6232	6.1e-07	0.00489826
6233	5.83e-07	0.00489884
6234	6.66e-07	0.0048995
6235	4.59e-07	0.00489996
6236	9.07e-07	0.00490087
6237	6.17e-07	0.00490149
6238	5.63e-07	0.00490205
6239	7.06e-07	0.00490276
6240	8.41e-07	0.0049036
6241	5.81e-07	0.00490418
6242	6.39e-07	0.00490482
6243	7.79e-07	0.0049056
6244	7.49e-07	0.00490635
6245	6.81e-07	0.00490703
6246	8.18e-07	0.00490784
6247	6.19e-07	0.00490846
6248	8.23e-07	0.00490929
6249	7.49e-07	0.00491004
6250	8.1e-07	0.00491084
6251	8.2e-07	0.00491166
6252	9.64e-07	0.00491263
6253	7.52e-07	0.00491338
6254	8.08e-07	0.00491419
6255	6.96e-07	0.00491488
6256	6.84e-07	0.00491557
6257	6.61e-07	0.00491623
6258	5.46e-07	0.00491678
6259	7.61e-07	0.00491754
6260	1.039e-06	0.00491858
6261	4.73e-07	0.00491905
6262	7.84e-07	0.00491983
6263	6.55e-07	0.00492049
6264	6.99e-07	0.00492119
6265	6.95e-07	0.00492188
6266	4.79e-07	0.00492236
6267	5.29e-07	0.00492289
6268	8.29e-07	0.00492372
6269	9.44e-07	0.00492466
6270	5.55e-07	0.00492522
6271	4.29e-07	0.00492565
6272	3.876e-06	0.00492952
6273	7.12e-07	0.00493024
6274	8.43e-07	0.00493108
6275	9.36e-07	0.00493201
6276	4.25e-07	0.00493244
6277	7.77e-07	0.00493322
6278	7e-07	0.00493392
6279	5.15e-07	0.00493443
6280	7.05e-07	0.00493514
6281	5.88e-07	0.00493572
6282	6.19e-07	0.00493634
6283	4.46e-07	0.00493679
6284	7.39e-07	0.00493753
6285	8.24e-07	0.00493835
6286	8.33e-07	0.00493919
6287	7.25e-07	0.00493991
6288	5.7e-07	0.00494048
6289	6.79e-07	0.00494116
6290	5.4e-07	0.0049417
6291	7.68e-07	0.00494247
6292	8.93e-07	0.00494336
6293	4.86e-07	0.00494385
6294	7.7e-07	0.00494462
6295	6.32e-07	0.00494525
6296	6.86e-07	0.00494594
6297	6.22e-07	0.00494656
6298	7.62e-07	0.00494732
6299	1.069e-06	0.00494839
6300	8.26e-07	0.00494921
6301	7e-07	0.00494991
6302	5.97e-07	0.00495051
6303	9.25e-07	0.00495144
6304	5.37e-07	0.00495197
6305	7.42e-07	0.00495271
6306	6.47e-07	0.00495336
6307	5.45e-07	0.00495391
6308	6.73e-07	0.00495458
6309	6.03e-07	0.00495518
6310	7.09e-07	0.00495589
6311	8.62e-07	0.00495675
6312	6.09e-07	0.00495736
6313	9.22e-07	0.00495828
6314	6.96e-07	0.00495898
6315	8.31e-07	0.00495981
6316	5.55e-07	0.00496037
6317	7.33e-07	0.0049611
6318	8.62e-07	0.00496196
6319	6.48e-07	0.00496261
6320	8.62e-07	0.00496347
6321	8.28e-07	0.0049643
6322	7.47e-07	0.00496505
6323	7.72e-07	0.00496582
6324	8e-07	0.00496662
6325	5.83e-07	0.0049672
6326	7.6e-07	0.00496796
6327	7.02e-07	0.00496866
6328	6.54e-07	0.00496932
6329	6.41e-07	0.00496996
6330	7.24e-07	0.00497068
6331	6.73e-07	0.00497136
6332	5.92e-07	0.00497195
6333	5.66e-07	0.00497251
6334	6.63e-07	0.00497318
6335	7.21e-07	0.0049739
6336	7.94e-07	0.00497469
6337	7.13e-07	0.0049754
6338	8.79e-07	0.00497628
6339	8.13e-07	0.0049771
6340	7.13e-07	0.00497781
6341	5.4e-07	0.00497835
6342	5.61e-07	0.00497891
6343	8.66e-07	0.00497978
6344	1.099e-06	0.00498088
6345	7.58e-07	0.00498163
6346	6.3e-07	0.00498226
6347	6.62e-07	0.00498293
6348	9.35e-07	0.00498386
6349	9.04e-07	0.00498477
6350	8.12e-07	0.00498558
6351	5.23e-07	0.0049861
6352	5.13e-07	0.00498661
6353	6.73e-07	0.00498729
6354	6.83e-07	0.00498797
6355	6.96e-07	0.00498867
6356	8.21e-07	0.00498949
6357	6.68e-07	0.00499015
6358	6.59e-07	0.00499081
6359	7.58e-07	0.00499157
6360	6.25e-07	0.0049922
6361	9.78e-07	0.00499317
6362	6.07e-07	0.00499378
6363	7.9e-07	0.00499457
6364	6.05e-07	0.00499518
6365	8.43e-07	0.00499602
6366	8.07e-07	0.00499683
6367	1.208e-06	0.00499803
6368	7.45e-07	0.00499878
6369	8.89e-07	0.00499967
6370	6.37e-07	0.00500031
6371	9.08e-07	0.00500121
6372	7.38e-07	0.00500195
6373	6.7e-07	0.00500262
6374	7.84e-07	0.00500341
6375	6.46e-07	0.00500405
6376	8.22e-07	0.00500487
6377	8.64e-07	0.00500574
6378	9.29e-07	0.00500667
6379	9.15e-07	0.00500758
6380	1.211e-06	0.00500879
6381	6.81e-07	0.00500947
6382	9.06e-07	0.00501038
6383	1.047e-06	0.00501143
6384	6.51e-07	0.00501208
6385	4.57e-07	0.00501253
6386	5e-07	0.00501303
6387	3.45e-07	0.00501338
6388	6.64e-07	0.00501404
6389	6.48e-07	0.00501469
6390	7.21e-07	0.00501541
6391	5.22e-07	0.00501593
6392	6.97e-07	0.00501663
6393	5.65e-07	0.0050172
6394	3.54e-07	0.00501755
6395	6.71e-07	0.00501822
6396	6.39e-07	0.00501886
6397	5.19e-07	0.00501938
6398	7.3e-07	0.00502011
6399	7.2e-07	0.00502083
6400	4.064e-06	0.00502489
6401	6.36e-07	0.00502553
6402	6.39e-07	0.00502617
6403	5.31e-07	0.0050267
6404	5.87e-07	0.00502729
6405	6.79e-07	0.00502797
6406	6.06e-07	0.00502857
6407	7.17e-07	0.00502929
6408	6.09e-07	0.0050299
6409	5.11e-07	0.00503041
6410	7.48e-07	0.00503116
6411	6.6e-07	0.00503182
6412	6.05e-07	0.00503242
6413	4.89e-07	0.00503291
6414	6.41e-07	0.00503355
6415	3.7e-07	0.00503392
6416	5.74e-07	0.0050345
6417	5.99e-07	0.00503509
6418	4.73e-07	0.00503557
6419	9.38e-07	0.00503651
6420	5.46e-07	0.00503705
6421	9.75e-07	0.00503803
6422	7.74e-07	0.0050388
6423	5.79e-07	0.00503938
6424	7.13e-07	0.00504009
6425	6.07e-07	0.0050407
6426	5.9e-07	0.00504129
6427	4.58e-07	0.00504175
6428	1.104e-06	0.00504285
6429	5.35e-07	0.00504339
6430	6.79e-07	0.00504407
6431	5.39e-07	0.0050446
6432	6.3e-07	0.00504523
6433	6.45e-07	0.00504588
6434	9.87e-07	0.00504687
6435	6.82e-07	0.00504755
6436	9.24e-07	0.00504847
6437	6.23e-07	0.0050491
6438	1.065e-06	0.00505016
6439	8.23e-07	0.00505098
6440	1.12e-06	0.0050521
6441	7.58e-07	0.00505286
6442	8.4e-07	0.0050537
6443	8.16e-07	0.00505452
6444	6.77e-07	0.00505519
6445	1.019e-06	0.00505621
6446	7.21e-07	0.00505693
6447	1.081e-06	0.00505802
6448	6.67e-07	0.00505868
6449	7.93e-07	0.00505948
6450	1.204e-06	0.00506068
6451	9.04e-07	0.00506158
6452	8.03e-07	0.00506239
6453	6.46e-07	0.00506303
6454	9.28e-07	0.00506396
6455	4.48e-07	0.00506441
6456	7.53e-07	0.00506516
6457	8.24e-07	0.00506599
6458	6.47e-07	0.00506663
6459	8.08e-07	0.00506744
6460	9.12e-07	0.00506835
6461	7.82e-07	0.00506913
6462	6.45e-07	0.00506978
6463	6.61e-07	0.00507044
6464	8.39e-07	0.00507128
6465	6.7e-07	0.00507195
6466	8.94e-07	0.00507284
6467	9.94e-07	0.00507384
6468	9.05e-07	0.00507474
6469	6.84e-07	0.00507543
6470	6.53e-07	0.00507608
6471	6.78e-07	0.00507676
6472	1.395e-06	0.00507815
6473	7.99e-07	0.00507895
6474	7.6e-07	0.00507971
6475	8.62e-07	0.00508057
6476	7.23e-07	0.0050813
6477	9.71e-07	0.00508227
6478	8.85e-07	0.00508315
6479	6.52e-07	0.0050838
6480	8.957e-06	0.00509276
6481	8.81e-07	0.00509364
6482	6.89e-07	0.00509433
6483	7.61e-07	0.00509509
6484	6.06e-07	0.0050957
6485	5.21e-07	0.00509622
6486	1.008e-06	0.00509723
6487	8.44e-07	0.00509807
6488	7.77e-07	0.00509885
6489	8.02e-07	0.00509965
6490	6.23e-07	0.00510027
6491	8.44e-07	0.00510112
6492	5.78e-07	0.00510169
6493	6.65e-07	0.00510236
6494	6.96e-07	0.00510306
6495	8.36e-07	0.00510389
6496	6.58e-07	0.00510455
6497	6.04e-07	0.00510515
6498	5.46e-07	0.0051057
6499	6.79e-07	0.00510638
6500	7.76e-07	0.00510715
6501	7.72e-07	0.00510793
6502	3.62e-07	0.00510829
6503	5.5e-07	0.00510884
6504	6.76e-07	0.00510951
6505	6.82e-07	0.0051102
6506	5.66e-07	0.00511076
6507	1.277e-06	0.00511204
6508	1.043e-06	0.00511308
6509	9.34e-07	0.00511402
6510	5.93e-07	0.00511461
6511	7.19e-07	0.00511533
6512	7.21e-07	0.00511605
6513	9.16e-07	0.00511697
6514	6.74e-07	0.00511764
6515	8.96e-07	0.00511853
6516	1.082e-06	0.00511962
6517	7.36e-07	0.00512035
6518	6.07e-07	0.00512096
6519	6.68e-07	0.00512163
6520	8.49e-07	0.00512248
6521	7.95e-07	0.00512327
6522	6.41e-07	0.00512391
6523	5.01e-07	0.00512441
6524	8.84e-07	0.0051253
6525	6.83e-07	0.00512598
6526	9.19e-07	0.0051269
6527	9.89e-07	0.00512789
6528	4.601e-06	0.00513249
6529	9.28e-07	0.00513342
6530	7.14e-07	0.00513413
6531	9e-07	0.00513503
6532	8.92e-07	0.00513593
6533	6.25e-07	0.00513655
6534	5.36e-07	0.00513709
6535	8.13e-07	0.0051379
6536	1.124e-06	0.00513902
6537	8.54e-07	0.00513988
6538	9.71e-07	0.00514085
6539	6.29e-07	0.00514148
6540	6.3e-07	0.00514211
6541	6.26e-07	0.00514273
6542	8.74e-07	0.00514361
6543	6.2e-07	0.00514423
6544	5.47e-07	0.00514477
6545	9.65e-07	0.00514574
6546	6.36e-07	0.00514638
6547	8.61e-07	0.00514724
6548	6.15e-07	0.00514785
6549	9.11e-07	0.00514876
6550	6.21e-07	0.00514938
6551	7.83e-07	0.00515017
6552	5.02e-07	0.00515067
6553	1.176e-06	0.00515184
6554	6.06e-07	0.00515245
6555	6.27e-07	0.00515308
6556	6.78e-07	0.00515375
6557	8.9e-07	0.00515464
6558	7.29e-07	0.00515537
6559	9.13e-07	0.00515629
6560	9.38e-07	0.00515722
6561	7.17e-07	0.00515794
6562	1.102e-06	0.00515904
6563	6.67e-07	0.00515971
6564	1.273e-06	0.00516098
6565	7.62e-07	0.00516175
6566	8.39e-07	0.00516259
6567	6.88e-07	0.00516327
6568	7.44e-07	0.00516402
6569	8.18e-07	0.00516484
6570	5.89e-07	0.00516542
6571	7.95e-07	0.00516622
6572	7.72e-07	0.00516699
6573	8.22e-07	0.00516781
6574	6.45e-07	0.00516846
6575	9.03e-07	0.00516936
6576	8.9e-07	0.00517025
6577	7.28e-07	0.00517098
6578	7.04e-07	0.00517168
6579	8.64e-07	0.00517255
6580	5.59e-07	0.00517311
6581	7.88e-07	0.00517389
6582	1.252e-06	0.00517515
6583	6.99e-07	0.00517584
6584	6.7e-07	0.00517651
6585	7.07e-07	0.00517722
6586	7.67e-07	0.00517799
6587	6.41e-07	0.00517863
6588	1.121e-06	0.00517975
6589	6.96e-07	0.00518045
6590	1.234e-06	0.00518168
6591	8.29e-07	0.00518251
6592	8.43e-07	0.00518335
6593	9.16e-07	0.00518427
6594	9.38e-07	0.00518521
6595	8.44e-07	0.00518605
6596	8.01e-07	0.00518685
6597	6.42e-07	0.00518749
6598	1.044e-06	0.00518854
6599	1.026e-06	0.00518956
6600	5.62e-07	0.00519012
6601	1.172e-06	0.0051913
6602	6.33e-07	0.00519193
6603	7.57e-07	0.00519269
6604	7.92e-07	0.00519348
6605	7.23e-07	0.0051942
6606	7.15e-07	0.00519492
6607	5.54e-07	0.00519547
6608	6.53e-07	0.00519612
6609	7.74e-07	0.0051969
6610	8.43e-07	0.00519774
6611	7.9e-07	0.00519853
6612	8.1e-07	0.00519934
6613	5.87e-07	0.00519993
6614	6.64e-07	0.00520059
6615	8.11e-07	0.0052014
6616	7.14e-07	0.00520212
6617	7.5e-07	0.00520287
6618	7.5e-07	0.00520362
6619	7.44e-07	0.00520436
6620	6.07e-07	0.00520497
6621	5.98e-07	0.00520557
6622	7.11e-07	0.00520628
6623	7.85e-07	0.00520706
6624	8.08e-07	0.00520787
6625	7.63e-07	0.00520863
6626	7.68e-07	0.0052094
6627	1.156e-06	0.00521056
6628	8.07e-07	0.00521136
6629	6.68e-07	0.00521203
6630	8.08e-07	0.00521284
6631	5.26e-07	0.00521337
6632	6.02e-07	0.00521397
6633	5.83e-07	0.00521455
6634	7.49e-07	0.0052153
6635	5.03e-07	0.0052158
6636	7.42e-07	0.00521655
6637	7.68e-07	0.00521731
6638	8.58e-07	0.00521817
6639	7.41e-07	0.00521891
6640	7.21e-07	0.00521963
6641	5.62e-07	0.0052202
6642	9.42e-07	0.00522114
6643	6.07e-07	0.00522174
6644	8.19e-07	0.00522256
6645	1.495e-06	0.00522406
6646	8.56e-07	0.00522491
6647	5.09e-07	0.00522542
6648	4.5e-07	0.00522587
6649	8.72e-07	0.00522675
6650	8.24e-07	0.00522757
6651	9.72e-07	0.00522854
6652	6.42e-07	0.00522918
6653	8e-07	0.00522998
6654	8.15e-07	0.0052308
6655	7.9e-07	0.00523159
6656	4.486e-06	0.00523607
6657	8.4e-07	0.00523691
6658	7.63e-07	0.00523768
6659	8.12e-07	0.00523849
6660	7.9e-07	0.00523928
6661	1.107e-06	0.00524039
6662	7.34e-07	0.00524112
6663	6.26e-07	0.00524175
6664	6.32e-07	0.00524238
6665	7.81e-07	0.00524316
6666	8.44e-07	0.005244
6667	5.86e-07	0.00524459
6668	5.91e-07	0.00524518
6669	4.67e-07	0.00524565
6670	4.46e-07	0.00524609
6671	5.75e-07	0.00524667
6672	5.52e-07	0.00524722
6673	7.24e-07	0.00524794
6674	8.62e-07	0.00524881
6675	8.6e-07	0.00524967
6676	9.5e-07	0.00525062
6677	5.38e-07	0.00525115
6678	7.08e-07	0.00525186
6679	5.83e-07	0.00525245
6680	7.03e-07	0.00525315
6681	5.9e-07	0.00525374
6682	5.01e-07	0.00525424
6683	8.94e-07	0.00525513
6684	1.196e-06	0.00525633
6685	6.48e-07	0.00525698
6686	1.072e-06	0.00525805
6687	6.19e-07	0.00525867
6688	2.88e-07	0.00525896
6689	7.64e-07	0.00525972
6690	8.24e-07	0.00526054
6691	7.06e-07	0.00526125
6692	7.01e-07	0.00526195
6693	7.22e-07	0.00526267
6694	5.29e-07	0.0052632
6695	3.66e-07	0.00526357
6696	7.95e-07	0.00526436
6697	7.31e-07	0.00526509
6698	9.7e-07	0.00526606
6699	6.39e-07	0.0052667
6700	8.85e-07	0.00526759
6701	9.32e-07	0.00526852
6702	6.9e-07	0.00526921
6703	7.2e-07	0.00526993
6704	7.07e-07	0.00527064
6705	6.81e-07	0.00527132
6706	8.41e-07	0.00527216
6707	7.12e-07	0.00527287
6708	5.61e-07	0.00527343
6709	6.86e-07	0.00527412
6710	6.19e-07	0.00527474
6711	7.78e-07	0.00527551
6712	8.52e-07	0.00527637
6713	5.77e-07	0.00527694
6714	5.53e-07	0.0052775
6715	7.84e-07	0.00527828
6716	7.88e-07	0.00527907
6717	6.21e-07	0.00527969
6718	1.242e-06	0.00528093
6719	1.021e-06	0.00528195
6720	6.09e-07	0.00528256
6721	7.39e-07	0.0052833
6722	8.93e-07	0.00528419
6723	4.54e-07	0.00528465
6724	7.56e-07	0.0052854
6725	1.056e-06	0.00528646
6726	9.36e-07	0.0052874
6727	6.03e-07	0.005288
6728	5.32e-07	0.00528853
6729	7.24e-07	0.00528926
6730	6.6e-07	0.00528992
6731	7.19e-07	0.00529063
6732	7.4e-07	0.00529137
6733	7.32e-07	0.00529211
6734	1.087e-06	0.00529319
6735	7.48e-07	0.00529394
6736	5.19e-07	0.00529446
6737	7.59e-07	0.00529522
6738	6.65e-07	0.00529588
6739	6.22e-07	0.00529651
6740	7.63e-07	0.00529727
6741	7.13e-07	0.00529798
6742	9.66e-07	0.00529895
6743	7.15e-07	0.00529966
6744	8.6e-07	0.00530052
6745	5.91e-07	0.00530111
6746	5.86e-07	0.0053017
6747	6.92e-07	0.00530239
6748	6.38e-07	0.00530303
6749	6.42e-07	0.00530367
6750	7.83e-07	0.00530445
6751	7.83e-07	0.00530524
6752	8.39e-07	0.00530608
6753	7.53e-07	0.00530683
6754	7.58e-07	0.00530759
6755	1.094e-06	0.00530868
6756	7.18e-07	0.0053094
6757	6.04e-07	0.00531
6758	9.23e-07	0.00531093
6759	8.17e-07	0.00531174
6760	8.26e-07	0.00531257
6761	6.4e-07	0.00531321
6762	7.08e-07	0.00531392
6763	5.52e-07	0.00531447
6764	6.7e-07	0.00531514
6765	7.97e-07	0.00531594
6766	5.97e-07	0.00531653
6767	5.78e-07	0.00531711
6768	7.69e-07	0.00531788
6769	5.62e-07	0.00531844
6770	7.51e-07	0.00531919
6771	6.19e-07	0.00531981
6772	7.23e-07	0.00532053
6773	4.84e-07	0.00532102
6774	5.44e-07	0.00532156
6775	5.02e-07	0.00532206
6776	6.27e-07	0.00532269
6777	8.56e-07	0.00532355
6778	5.56e-07	0.0053241
6779	6.45e-07	0.00532475
6780	9.34e-07	0.00532568
6781	6.38e-07	0.00532632
6782	9.81e-07	0.0053273
6783	7.52e-07	0.00532805
6784	3.893e-06	0.00533195
6785	7.32e-07	0.00533268
6786	8.27e-07	0.00533351
6787	8.88e-07	0.00533439
6788	8.34e-07	0.00533523
6789	7.8e-07	0.00533601
6790	6.59e-07	0.00533667
6791	8.1e-07	0.00533748
6792	7.46e-07	0.00533822
6793	7.35e-07	0.00533896
6794	7.61e-07	0.00533972
6795	7.61e-07	0.00534048
6796	7.79e-07	0.00534126
6797	1.073e-06	0.00534233
6798	1.037e-06	0.00534337
6799	5.25e-07	0.00534389
6800	1.04e-06	0.00534493
6801	5.17e-07	0.00534545
6802	7.78e-07	0.00534623
6803	6.74e-07	0.0053469
6804	6.81e-07	0.00534758
6805	9.66e-07	0.00534855
6806	7.59e-07	0.00534931
6807	9.5e-07	0.00535026
6808	6.07e-07	0.00535086
6809	4.82e-07	0.00535135
6810	5.12e-07	0.00535186
6811	7.85e-07	0.00535264
6812	8.22e-07	0.00535346
6813	5.2e-07	0.00535398
6814	9.9e-07	0.00535497
6815	8.66e-07	0.00535584
6816	8.47e-07	0.00535669
6817	6.97e-07	0.00535739
6818	7.58e-07	0.00535814
6819	7.1e-07	0.00535885
6820	6.49e-07	0.0053595
6821	9.84e-07	0.00536049
6822	9.96e-07	0.00536148
6823	9.93e-07	0.00536248
6824	8.57e-07	0.00536333
6825	1.012e-06	0.00536434
6826	9.4e-07	0.00536528
6827	8.55e-07	0.00536614
6828	7.2e-07	0.00536686
6829	6.85e-07	0.00536754
6830	6e-07	0.00536814
6831	1.067e-06	0.00536921
6832	5.93e-07	0.0053698
6833	9.01e-07	0.0053707
6834	7.84e-07	0.00537149
6835	4.64e-07	0.00537195
6836	6.4e-07	0.00537259
6837	7.38e-07	0.00537333
6838	6.97e-07	0.00537403
6839	6.34e-07	0.00537466
6840	7.53e-07	0.00537541
6841	6.63e-07	0.00537608
6842	5.51e-07	0.00537663
6843	8.88e-07	0.00537752
6844	7.27e-07	0.00537824
6845	6.92e-07	0.00537894
6846	7.83e-07	0.00537972
6847	6.06e-07	0.00538032
6848	1.081e-06	0.0053814
6849	7.15e-07	0.00538212
6850	7.24e-07	0.00538284
6851	7.15e-07	0.00538356
6852	6.82e-07	0.00538424
6853	9.22e-07	0.00538516
6854	7.31e-07	0.00538589
6855	8.79e-07	0.00538677
6856	8.13e-07	0.00538759
6857	9.18e-07	0.0053885
6858	6.88e-07	0.00538919
6859	8.72e-07	0.00539006
6860	6.39e-07	0.0053907
6861	4.62e-07	0.00539116
6862	6.94e-07	0.00539186
6863	7.54e-07	0.00539261
6864	8.56e-07	0.00539347
6865	6.41e-07	0.00539411
6866	5.61e-07	0.00539467
6867	1.001e-06	0.00539567
6868	8.12e-07	0.00539648
6869	6.04e-07	0.00539709
6870	9.1e-07	0.005398
6871	6.24e-07	0.00539862
6872	8.61e-07	0.00539948
6873	9.88e-07	0.00540047
6874	6.9e-07	0.00540116
6875	8.78e-07	0.00540204
6876	7.29e-07	0.00540277
6877	6.69e-07	0.00540344
6878	6.74e-07	0.00540411
6879	8.07e-07	0.00540492
6880	7.75e-07	0.00540569
6881	7.8e-07	0.00540647
6882	8.94e-07	0.00540737
6883	5.11e-07	0.00540788
6884	8.71e-07	0.00540875
6885	8.76e-07	0.00540962
6886	6.33e-07	0.00541026
6887	6.09e-07	0.00541087
6888	6.62e-07	0.00541153
6889	8.74e-07	0.0054124
6890	7.1e-07	0.00541311
6891	1.038e-06	0.00541415
6892	8.54e-07	0.005415
6893	6.26e-07	0.00541563
6894	9.3e-07	0.00541656
6895	7.9e-07	0.00541735
6896	8.19e-07	0.00541817
6897	7.16e-07	0.00541889
6898	4.98e-07	0.00541938
6899	6.81e-07	0.00542006
6900	7.59e-07	0.00542082
6901	6.52e-07	0.00542148
6902	7.6e-07	0.00542224
6903	9.49e-07	0.00542318
6904	8.08e-07	0.00542399
6905	7.09e-07	0.0054247
6906	8.41e-07	0.00542554
6907	6.35e-07	0.00542618
6908	1.069e-06	0.00542725
6909	6.8e-07	0.00542793
6910	6.92e-07	0.00542862
6911	5.76e-07	0.00542919
6912	3.715e-06	0.00543291
6913	7.59e-07	0.00543367
6914	9.39e-07	0.00543461
6915	1.114e-06	0.00543572
6916	7.41e-07	0.00543646
6917	7.45e-07	0.00543721
6918	7.92e-07	0.005438
6919	1.161e-06	0.00543916
6920	1.12e-06	0.00544028
6921	4.99e-07	0.00544078
6922	6.33e-07	0.00544141
6923	7.27e-07	0.00544214
6924	1.322e-06	0.00544346
6925	1.135e-06	0.0054446
6926	5.93e-07	0.00544519
6927	7.5e-07	0.00544594
6928	5.1e-07	0.00544645
6929	7.23e-07	0.00544717
6930	6.74e-07	0.00544785
6931	7.55e-07	0.0054486
6932	1.01e-06	0.00544961
6933	6.19e-07	0.00545023
6934	6.15e-07	0.00545084
6935	4.74e-07	0.00545132
6936	5.97e-07	0.00545192
6937	7.93e-07	0.00545271
6938	5.33e-07	0.00545324
6939	6.14e-07	0.00545386
6940	5.93e-07	0.00545445
6941	5.81e-07	0.00545503
6942	5.65e-07	0.00545559
6943	5.41e-07	0.00545614
6944	5.72e-07	0.00545671
6945	8.81e-07	0.00545759
6946	6.84e-07	0.00545827
6947	7.74e-07	0.00545905
6948	1.057e-06	0.0054601
6949	7.54e-07	0.00546086
6950	3.59e-07	0.00546122
6951	4.68e-07	0.00546168
6952	4.96e-07	0.00546218
6953	5.61e-07	0.00546274
6954	3.99e-07	0.00546314
6955	7.42e-07	0.00546388
6956	5.29e-07	0.00546441
6957	4.09e-07	0.00546482
6958	6.73e-07	0.00546549
6959	7.22e-07	0.00546622
6960	5.85e-07	0.0054668
6961	6.19e-07	0.00546742
6962	3.45e-07	0.00546776
6963	4.67e-07	0.00546823
6964	4.21e-07	0.00546865
6965	6.79e-07	0.00546933
6966	5.11e-07	0.00546984
6967	6.23e-07	0.00547046
6968	5.62e-07	0.00547103
6969	6.18e-07	0.00547164
6970	5.64e-07	0.00547221
6971	6.16e-07	0.00547282
6972	1.103e-06	0.00547393
6973	8.1e-07	0.00547474
6974	8.62e-07	0.0054756
6975	6.2e-07	0.00547622
6976	7.21e-07	0.00547694
6977	6.44e-07	0.00547758
6978	6.47e-07	0.00547823
6979	9.07e-07	0.00547914
6980	7.52e-07	0.00547989
6981	6.69e-07	0.00548056
6982	8.55e-07	0.00548141
6983	1.008e-06	0.00548242
6984	7.49e-07	0.00548317
6985	7e-07	0.00548387
6986	6.55e-07	0.00548453
6987	7.46e-07	0.00548527
6988	6.41e-07	0.00548591
6989	6.12e-07	0.00548653
6990	6.78e-07	0.0054872
6991	7.22e-07	0.00548793
6992	7.42e-07	0.00548867
6993	9.1e-07	0.00548958
6994	6.74e-07	0.00549025
6995	6.46e-07	0.0054909
6996	4.96e-07	0.00549139
6997	7.81e-07	0.00549217
6998	6.59e-07	0.00549283
6999	8.44e-07	0.00549368
7000	6.07e-07	0.00549428
7001	8.23e-07	0.00549511
7002	5.93e-07	0.0054957
7003	6.4e-07	0.00549634
7004	8.8e-07	0.00549722
7005	8.51e-07	0.00549807
7006	6.09e-07	0.00549868
7007	7.8e-07	0.00549946
7008	7.41e-07	0.0055002
7009	7.05e-07	0.00550091
7010	7.67e-07	0.00550167
7011	7.31e-07	0.0055024
7012	5.56e-07	0.00550296
7013	5.72e-07	0.00550353
7014	6.6e-07	0.00550419
7015	7.09e-07	0.0055049
7016	6.92e-07	0.00550559
7017	6.04e-07	0.0055062
7018	6.69e-07	0.00550687
7019	8.03e-07	0.00550767
7020	8.28e-07	0.0055085
7021	9.06e-07	0.0055094
7022	8.17e-07	0.00551022
7023	6.97e-07	0.00551092
7024	8.89e-07	0.0055118
7025	8.24e-07	0.00551263
7026	5.69e-07	0.0055132
7027	5.57e-07	0.00551376
7028	8.43e-07	0.0055146
7029	7.64e-07	0.00551536
7030	9.81e-07	0.00551634
7031	9.18e-07	0.00551726
7032	8.96e-07	0.00551816
7033	7.63e-07	0.00551892
7034	6.97e-07	0.00551962
7035	4.68e-07	0.00552009
7036	5.95e-07	0.00552068
7037	6.4e-07	0.00552132
7038	7.51e-07	0.00552207
7039	6.79e-07	0.00552275
7040	4.111e-06	0.00552686
7041	4.63e-07	0.00552732
7042	3.83e-07	0.00552771
7043	6.63e-07	0.00552837
7044	4.45e-07	0.00552882
7045	6.72e-07	0.00552949
7046	6.12e-07	0.0055301
7047	8.72e-07	0.00553097
7048	6.67e-07	0.00553164
7049	7.95e-07	0.00553243
7050	8e-07	0.00553323
7051	7.36e-07	0.00553397
7052	9.19e-07	0.00553489
7053	4.93e-07	0.00553538
7054	6.26e-07	0.00553601
7055	8.68e-07	0.00553688
7056	5.14e-07	0.00553739
7057	1.195e-06	0.00553858
7058	5.4e-07	0.00553912
7059	7.35e-07	0.00553986
7060	7.94e-07	0.00554065
7061	7.93e-07	0.00554145
7062	9.16e-07	0.00554236
7063	5.75e-07	0.00554294
7064	7.37e-07	0.00554367
7065	8.48e-07	0.00554452
7066	7.67e-07	0.00554529
7067	6.72e-07	0.00554596
7068	6.27e-07	0.00554659
7069	1e-06	0.00554759
7070	7.8e-07	0.00554837
7071	1.187e-06	0.00554955
7072	7.9e-07	0.00555034
7073	6.33e-07	0.00555098
7074	6.4e-07	0.00555162
7075	5.36e-07	0.00555215
7076	8.87e-07	0.00555304
7077	6.69e-07	0.00555371
7078	7.35e-07	0.00555444
7079	6.39e-07	0.00555508
7080	4.85e-07	0.00555557
7081	5.81e-07	0.00555615
7082	6.09e-07	0.00555676
7083	8.31e-07	0.00555759
7084	9.02e-07	0.00555849
7085	8.46e-07	0.00555934
7086	9.08e-07	0.00556025
7087	6.35e-07	0.00556088
7088	6.18e-07	0.0055615
7089	6.1e-07	0.00556211
7090	6.72e-07	0.00556278
7091	7.07e-07	0.00556349
7092	9.5e-07	0.00556444
7093	7e-07	0.00556514
7094	7.11e-07	0.00556585
7095	7.63e-07	0.00556661
7096	7.62e-07	0.00556737
7097	5.09e-07	0.00556788
7098	7.01e-07	0.00556858
7099	6.71e-07	0.00556925
7100	5.68e-07	0.00556982
7101	6.72e-07	0.0055705
7102	7.07e-07	0.0055712
7103	7.73e-07	0.00557197
7104	9.27e-07	0.0055729
7105	7.49e-07	0.00557365
7106	5.73e-07	0.00557422
7107	7.64e-07	0.00557499
