4555	1.3319e-05	0.212127
4556	3.15e-07	0.212128
4556	1.3194e-05	0.212141
4557	3.12e-07	0.212141
4557	0.000266252	0.212407
4558	3.29e-07	0.212408
4558	2.3372e-05	0.212431
4559	2.86e-07	0.212431
4559	1.3603e-05	0.212445
4560	3.06e-07	0.212445
4560	1.3254e-05	0.212459
4561	2.95e-07	0.212459
4561	1.3142e-05	0.212472
4562	3.04e-07	0.212472
4562	1.329e-05	0.212486
4563	2.53e-07	0.212486
4563	1.3244e-05	0.212499
4564	3.07e-07	0.212499
4564	1.3314e-05	0.212513
4565	2.46e-07	0.212513
4565	1.3126e-05	0.212526
4566	3.57e-07	0.212526
4566	1.308e-05	0.21254
4567	2.92e-07	0.21254
4567	1.3276e-05	0.212553
4568	3.11e-07	0.212553
4568	1.3327e-05	0.212567
4569	3.48e-07	0.212567
4569	1.3322e-05	0.21258
4570	3.08e-07	0.212581
4570	1.3268e-05	0.212594
4571	2.82e-07	0.212594
4571	0.000260734	0.212855
4572	2.68e-07	0.212855
4572	2.2998e-05	0.212878
4573	3.12e-07	0.212879
4573	0.000260082	0.213139
4574	3.62e-07	0.213139
4574	2.3214e-05	0.213162
4575	3.38e-07	0.213163
4575	1.3658e-05	0.213176
4576	3.21e-07	0.213177
4576	1.3387e-05	0.21319
4577	3.38e-07	0.21319
4577	1.3261e-05	0.213204
4578	3.18e-07	0.213204
4578	1.3217e-05	0.213217
4579	2.84e-07	0.213217
4579	1.3115e-05	0.213231
4580	2.69e-07	0.213231
4580	1.3144e-05	0.213244
4581	3.5e-07	0.213244
4581	0.000260703	0.213505
4582	3.25e-07	0.213505
4582	2.3226e-05	0.213529
4583	3.9e-07	0.213529
4583	0.000260297	0.213789
4584	3.23e-07	0.21379
4584	2.2941e-05	0.213812
4585	3.19e-07	0.213813
4585	1.3659e-05	0.213826
4586	3.09e-07	0.213827
4586	1.3388e-05	0.21384
4587	3.15e-07	0.21384
4587	1.3355e-05	0.213854
4588	3.09e-07	0.213854
4588	1.3253e-05	0.213867
4589	3.25e-07	0.213868
4589	0.000266619	0.214134
4590	3.27e-07	0.214135
4590	1.4125e-05	0.214149
4591	3.78e-07	0.214149
4591	1.3344e-05	0.214162
4592	3.39e-07	0.214163
4592	1.3383e-05	0.214176
4593	3.48e-07	0.214177
4593	0.000265207	0.214442
4594	3.29e-07	0.214442
4594	1.3822e-05	0.214456
4595	3.27e-07	0.214456
4595	1.3464e-05	0.21447
4596	3.5e-07	0.21447
4596	1.3277e-05	0.214483
4597	3.32e-07	0.214484
4597	0.000265697	0.214749
4598	3.03e-07	0.21475
4598	1.3774e-05	0.214763
4599	3.86e-07	0.214764
4599	0.000265361	0.215029
4600	3.42e-07	0.21503
4600	1.3996e-05	0.215044
4601	3.64e-07	0.215044
4601	0.0002594	0.215303
4602	2.98e-07	0.215304
4602	2.283e-05	0.215326
4603	3.14e-07	0.215327
4603	1.3607e-05	0.21534
4604	3.52e-07	0.215341
4604	1.3333e-05	0.215354
4605	3.54e-07	0.215354
4605	1.3272e-05	0.215368
4606	2.31e-07	0.215368
4606	1.3108e-05	0.215381
4607	3.38e-07	0.215381
4607	1.4991e-05	0.215396
4608	3.46e-07	0.215397
4608	1.3849e-05	0.215411
4609	3.16e-07	0.215411
4609	1.3337e-05	0.215424
4610	3.45e-07	0.215425
4610	1.3385e-05	0.215438
4611	3.33e-07	0.215438
4611	1.3337e-05	0.215452
4612	2.5e-07	0.215452
4612	1.3002e-05	0.215465
4613	3.21e-07	0.215465
4613	0.00027909	0.215744
4614	3.7e-07	0.215745
4614	2.3199e-05	0.215768
4615	3.94e-07	0.215768
4615	1.3577e-05	0.215782
4616	2.84e-07	0.215782
4616	1.3249e-05	0.215795
4617	3.53e-07	0.215796
4617	0.000261014	0.216057
4618	2.99e-07	0.216057
4618	2.3373e-05	0.21608
4619	3.17e-07	0.216081
4619	0.000260942	0.216342
4620	3.79e-07	0.216342
4620	2.3241e-05	0.216365
4621	3.67e-07	0.216366
4621	1.3511e-05	0.216379
4622	2.98e-07	0.216379
4622	1.3181e-05	0.216393
4623	2.8e-07	0.216393
4623	1.3094e-05	0.216406
4624	3.1e-07	0.216406
4624	1.3558e-05	0.21642
4625	3.28e-07	0.21642
4625	1.3307e-05	0.216433
4626	3.19e-07	0.216434
4626	1.3182e-05	0.216447
4627	2.92e-07	0.216447
4627	3.7715e-05	0.216485
4628	2.96e-07	0.216485
4628	1.3608e-05	0.216499
4629	3.27e-07	0.216499
4629	0.000261622	0.216761
4630	3.03e-07	0.216761
4630	2.3059e-05	0.216784
4631	2.84e-07	0.216784
4631	1.3567e-05	0.216798
4632	3.19e-07	0.216798
4632	1.3351e-05	0.216812
4633	3.56e-07	0.216812
4633	1.3335e-05	0.216825
4634	3.29e-07	0.216826
4634	1.3601e-05	0.216839
4635	2.91e-07	0.21684
4635	1.3359e-05	0.216853
4636	3.09e-07	0.216853
4636	1.3151e-05	0.216866
4637	3.26e-07	0.216867
4637	0.000268577	0.217135
4638	3.12e-07	0.217136
4638	1.3839e-05	0.21715
4639	3.77e-07	0.21715
4639	1.3781e-05	0.217164
4640	2.76e-07	0.217164
4640	1.326e-05	0.217177
4641	2.84e-07	0.217178
4641	1.3392e-05	0.217191
4642	2.97e-07	0.217191
4642	1.3173e-05	0.217204
4643	3.1e-07	0.217205
4643	0.000261426	0.217466
4644	3.17e-07	0.217466
4644	2.3476e-05	0.21749
4645	3.19e-07	0.21749
4645	1.3597e-05	0.217504
4646	3.12e-07	0.217504
4646	1.3342e-05	0.217517
4647	3.13e-07	0.217518
4647	1.3418e-05	0.217531
4648	3.36e-07	0.217532
4648	1.3555e-05	0.217545
4649	3.43e-07	0.217545
4649	0.000263167	0.217809
4650	3.03e-07	0.217809
4650	2.2868e-05	0.217832
4651	3.22e-07	0.217832
4651	0.000268441	0.218101
4652	3.81e-07	0.218101
4652	2.3043e-05	0.218124
4653	2.84e-07	0.218124
4653	1.3638e-05	0.218138
4654	3.04e-07	0.218138
4654	1.3272e-05	0.218151
4655	3.13e-07	0.218152
4655	0.000263678	0.218415
4656	3.17e-07	0.218416
4656	2.3279e-05	0.218439
4657	3.34e-07	0.218439
4657	0.000270119	0.218709
4658	3.68e-07	0.21871
4658	1.4078e-05	0.218724
4659	3.79e-07	0.218724
4659	0.000274878	0.218999
4660	3.6e-07	0.219
4660	1.4413e-05	0.219014
4661	3.28e-07	0.219014
4661	0.000264207	0.219278
4662	3.44e-07	0.219279
4662	2.3249e-05	0.219302
4663	2.91e-07	0.219302
4663	1.3422e-05	0.219316
4664	3.5e-07	0.219316
4664	1.3394e-05	0.21933
4665	2.98e-07	0.21933
4665	0.000263751	0.219594
4666	3.39e-07	0.219594
4666	2.3479e-05	0.219617
4667	3.25e-07	0.219618
4667	1.36e-05	0.219631
4668	3.25e-07	0.219632
4668	1.3461e-05	0.219645
4669	3.23e-07	0.219645
4669	0.000264294	0.21991
4670	3.31e-07	0.21991
4670	2.5138e-05	0.219935
4671	3.38e-07	0.219936
4671	0.000263837	0.220199
4672	3.01e-07	0.2202
4672	2.3632e-05	0.220223
4673	3.08e-07	0.220224
4673	0.000264226	0.220488
4674	3.59e-07	0.220488
4674	2.3046e-05	0.220511
4675	3.21e-07	0.220512
4675	0.00027045	0.220782
4676	2.99e-07	0.220782
4676	1.4048e-05	0.220796
4677	2.77e-07	0.220797
4677	1.3498e-05	0.22081
4678	3.22e-07	0.220811
4678	1.3388e-05	0.220824
4679	3.28e-07	0.220824
4679	0.000264603	0.221089
4680	3.31e-07	0.221089
4680	2.323e-05	0.221112
4681	3.04e-07	0.221113
4681	1.3559e-05	0.221126
4682	3.3e-07	0.221127
4682	1.3436e-05	0.22114
4683	3.46e-07	0.22114
4683	0.000271688	0.221412
4684	3.29e-07	0.221412
4684	1.3762e-05	0.221426
4685	3.01e-07	0.221426
4685	1.321e-05	0.22144
4686	3.27e-07	0.22144
4686	1.3323e-05	0.221453
4687	3.71e-07	0.221454
4687	1.3329e-05	0.221467
4688	3.82e-07	0.221467
4688	1.33e-05	0.221481
4689	2.95e-07	0.221481
4689	0.000265558	0.221747
4690	2.88e-07	0.221747
4690	2.2888e-05	0.22177
4691	3.17e-07	0.22177
4691	1.3597e-05	0.221784
4692	2.98e-07	0.221784
4692	1.3397e-05	0.221797
4693	2.62e-07	0.221798
4693	0.000265885	0.222063
4694	2.36e-07	0.222064
4694	2.28e-05	0.222087
4695	2.75e-07	0.222087
4695	1.3523e-05	0.2221
4696	3.12e-07	0.222101
4696	1.3464e-05	0.222114
4697	2.86e-07	0.222114
4697	1.3247e-05	0.222128
4698	2.76e-07	0.222128
4698	1.3148e-05	0.222141
4699	2.43e-07	0.222141
4699	1.3156e-05	0.222154
4700	3.57e-07	0.222155
4700	1.3376e-05	0.222168
4701	3.08e-07	0.222169
4701	1.3391e-05	0.222182
4702	3.05e-07	0.222182
4702	1.4566e-05	0.222197
4703	2.42e-07	0.222197
4703	0.000275598	0.222473
4704	2.96e-07	0.222473
4704	2.2942e-05	0.222496
4705	3.92e-07	0.222496
4705	0.000268528	0.222765
4706	3.49e-07	0.222765
4706	2.2985e-05	0.222788
4707	3.03e-07	0.222788
4707	1.357e-05	0.222802
4708	2.85e-07	0.222802
4708	1.3223e-05	0.222815
4709	3.08e-07	0.222816
4709	1.3228e-05	0.222829
4710	2.53e-07	0.222829
4710	1.3216e-05	0.222842
4711	3.39e-07	0.222843
4711	0.000267846	0.223111
4712	3.92e-07	0.223111
4712	2.3187e-05	0.223134
4713	3.55e-07	0.223135
4713	0.00028283	0.223417
4714	3.7e-07	0.223418
4714	1.4246e-05	0.223432
4715	3.76e-07	0.223432
4715	0.000268001	0.2237
4716	3.31e-07	0.223701
4716	2.3175e-05	0.223724
4717	3.35e-07	0.223724
4717	1.395e-05	0.223738
4718	3.5e-07	0.223739
4718	1.3489e-05	0.223752
4719	3.36e-07	0.223752
4719	1.3454e-05	0.223766
4720	2.75e-07	0.223766
4720	1.3455e-05	0.22378
4721	3.07e-07	0.22378
4721	1.343e-05	0.223793
4722	2.92e-07	0.223794
4722	1.3368e-05	0.223807
4723	2.87e-07	0.223807
4723	0.000268111	0.224075
4724	2.95e-07	0.224076
4724	2.3025e-05	0.224099
4725	3.66e-07	0.224099
4725	0.000272948	0.224372
4726	2.85e-07	0.224372
4726	2.2878e-05	0.224395
4727	3.23e-07	0.224395
4727	1.3554e-05	0.224409
4728	3.39e-07	0.224409
4728	1.3354e-05	0.224423
4729	2.85e-07	0.224423
4729	0.00026824	0.224691
4730	3.52e-07	0.224692
4730	2.3176e-05	0.224715
4731	3.03e-07	0.224715
4731	1.3634e-05	0.224729
4732	2.56e-07	0.224729
4732	1.3343e-05	0.224742
4733	3.34e-07	0.224743
4733	1.3523e-05	0.224756
4734	2.66e-07	0.224756
4734	1.323e-05	0.22477
4735	3.23e-07	0.22477
4735	1.4977e-05	0.224785
4736	2.75e-07	0.224785
4736	1.3624e-05	0.224799
4737	3.8e-07	0.224799
4737	0.000268644	0.225068
4738	3.42e-07	0.225068
4738	2.3334e-05	0.225092
4739	2.96e-07	0.225092
4739	1.368e-05	0.225106
4740	3.21e-07	0.225106
4740	1.3628e-05	0.225119
4741	3.01e-07	0.22512
4741	0.000269182	0.225389
4742	3.24e-07	0.225389
4742	2.3467e-05	0.225413
4743	3.64e-07	0.225413
4743	0.000269009	0.225682
4744	3.2e-07	0.225682
4744	2.3219e-05	0.225706
4745	2.97e-07	0.225706
4745	1.3608e-05	0.22572
4746	3.83e-07	0.22572
4746	1.5534e-05	0.225735
4747	3.35e-07	0.225736
4747	0.000271671	0.226007
4748	3.08e-07	0.226008
4748	2.3063e-05	0.226031
4749	3.76e-07	0.226031
4749	1.3772e-05	0.226045
4750	3.41e-07	0.226045
4750	1.3331e-05	0.226059
4751	2.81e-07	0.226059
4751	0.000280025	0.226339
4752	3.21e-07	0.226339
4752	2.3085e-05	0.226362
4753	3.68e-07	0.226363
4753	0.000276892	0.22664
4754	3.65e-07	0.22664
4754	1.3955e-05	0.226654
4755	3.74e-07	0.226654
4755	0.000273549	0.226928
4756	3.11e-07	0.226928
4756	2.3437e-05	0.226952
4757	3.21e-07	0.226952
4757	0.000277383	0.227229
4758	3.53e-07	0.22723
4758	1.4115e-05	0.227244
4759	2.43e-07	0.227244
4759	1.3473e-05	0.227258
4760	3.16e-07	0.227258
4760	1.3302e-05	0.227271
4761	2.45e-07	0.227271
4761	1.3271e-05	0.227285
4762	2.82e-07	0.227285
4762	1.3189e-05	0.227298
4763	2.99e-07	0.227298
4763	1.3279e-05	0.227312
4764	3.17e-07	0.227312
4764	1.3402e-05	0.227325
4765	3.08e-07	0.227326
4765	1.36e-05	0.227339
4766	3.5e-07	0.22734
4766	1.3786e-05	0.227353
4767	3e-07	0.227354
4767	0.000272353	0.227626
4768	2.91e-07	0.227626
4768	2.2971e-05	0.227649
4769	2.93e-07	0.22765
4769	1.3691e-05	0.227663
4770	3.01e-07	0.227664
4770	1.3294e-05	0.227677
4771	3.06e-07	0.227677
4771	1.3256e-05	0.227691
4772	2.85e-07	0.227691
4772	1.3485e-05	0.227704
4773	3.55e-07	0.227705
4773	0.000279561	0.227984
4774	2.72e-07	0.227985
4774	2.344e-05	0.228008
4775	3.37e-07	0.228008
4775	1.3717e-05	0.228022
4776	2.82e-07	0.228022
4776	1.3354e-05	0.228036
4777	3.07e-07	0.228036
4777	1.323e-05	0.228049
4778	3.66e-07	0.22805
4778	1.3514e-05	0.228063
4779	3.36e-07	0.228063
4779	1.3349e-05	0.228077
4780	2.6e-07	0.228077
4780	1.3188e-05	0.22809
4781	2.8e-07	0.228091
4781	0.000272957	0.228363
4782	3.29e-07	0.228364
4782	2.3012e-05	0.228387
4783	3.19e-07	0.228387
4783	0.000280823	0.228668
4784	3.12e-07	0.228668
4784	1.4019e-05	0.228682
4785	3.04e-07	0.228683
4785	0.000277495	0.22896
4786	3.29e-07	0.22896
4786	2.4544e-05	0.228985
4787	3.14e-07	0.228985
4787	0.000281001	0.229266
4788	3.69e-07	0.229267
4788	2.4168e-05	0.229291
4789	2.57e-07	0.229291
4789	1.6724e-05	0.229308
4790	3.57e-07	0.229308
4790	1.3362e-05	0.229321
4791	3.26e-07	0.229322
4791	0.000274836	0.229597
4792	3.16e-07	0.229597
4792	2.4077e-05	0.229621
4793	3.35e-07	0.229621
4793	0.000276732	0.229898
4794	3.51e-07	0.229898
4794	2.4098e-05	0.229923
4795	3.11e-07	0.229923
4795	0.000277618	0.2302
4796	3.3e-07	0.230201
4796	2.332e-05	0.230224
4797	3.69e-07	0.230225
4797	0.000275327	0.2305
4798	3.16e-07	0.2305
4798	2.4216e-05	0.230524
4799	4.01e-07	0.230525
4799	0.000276598	0.230801
4800	2.91e-07	0.230802
4800	2.3186e-05	0.230825
4801	3.11e-07	0.230825
4801	1.3717e-05	0.230839
4802	3.03e-07	0.230839
4802	1.3437e-05	0.230853
4803	3.05e-07	0.230853
4803	1.3342e-05	0.230866
4804	3.1e-07	0.230867
4804	1.3485e-05	0.23088
4805	3.1e-07	0.23088
4805	1.3651e-05	0.230894
4806	3.2e-07	0.230894
4806	1.3512e-05	0.230908
4807	3.41e-07	0.230908
4807	0.000279337	0.231188
4808	3.47e-07	0.231188
4808	2.3092e-05	0.231211
4809	3.32e-07	0.231211
4809	0.000276145	0.231487
4810	3.2e-07	0.231488
4810	2.2766e-05	0.231511
4811	3.36e-07	0.231511
4811	0.000284084	0.231795
4812	3.22e-07	0.231795
4812	1.3632e-05	0.231809
4813	2.59e-07	0.231809
4813	0.000282464	0.232092
4814	3.39e-07	0.232092
4814	1.3517e-05	0.232106
4815	2.83e-07	0.232106
4815	1.3516e-05	0.232119
4816	3.31e-07	0.23212
4816	1.3555e-05	0.232133
4817	2.94e-07	0.232133
4817	1.3269e-05	0.232147
4818	3.02e-07	0.232147
4818	1.351e-05	0.232161
4819	2.67e-07	0.232161
4819	0.000284208	0.232445
4820	3.22e-07	0.232445
4820	1.3579e-05	0.232459
4821	3.03e-07	0.232459
4821	1.3353e-05	0.232473
4822	3.18e-07	0.232473
4822	1.3445e-05	0.232486
4823	2.61e-07	0.232487
4823	1.3099e-05	0.2325
4824	3.4e-07	0.2325
4824	1.3773e-05	0.232514
4825	3.15e-07	0.232514
4825	1.3352e-05	0.232527
4826	2.9e-07	0.232528
4826	1.3796e-05	0.232542
4827	2.87e-07	0.232542
4827	1.3719e-05	0.232556
4828	2.96e-07	0.232556
4828	1.3452e-05	0.232569
4829	2.82e-07	0.23257
4829	1.9926e-05	0.23259
4830	3.6e-07	0.23259
4830	1.4685e-05	0.232605
4831	3.22e-07	0.232605
4831	0.000292958	0.232898
4832	3.79e-07	0.232898
4832	2.2939e-05	0.232921
4833	3.21e-07	0.232921
4833	0.000276362	0.233198
4834	3.17e-07	0.233198
4834	2.3108e-05	0.233221
4835	3.17e-07	0.233222
4835	0.000275775	0.233497
4836	3.17e-07	0.233498
4836	2.3135e-05	0.233521
4837	3.26e-07	0.233521
4837	0.000283763	0.233805
4838	2.2e-07	0.233805
4838	1.3907e-05	0.233819
4839	3.58e-07	0.233819
4839	1.3349e-05	0.233833
4840	3.48e-07	0.233833
4840	1.3429e-05	0.233847
4841	2.86e-07	0.233847
4841	1.3413e-05	0.23386
4842	2.96e-07	0.233861
4842	2.338e-05	0.233884
4843	3.61e-07	0.233884
4843	2.0133e-05	0.233904
4844	4.51e-07	0.233905
4844	1.4259e-05	0.233919
4845	5.64e-07	0.23392
4845	0.000312963	0.234233
4846	4.27e-07	0.234233
4846	1.7468e-05	0.234251
4847	4.87e-07	0.234251
4847	0.000313149	0.234564
4848	3.59e-07	0.234565
4848	1.3945e-05	0.234578
4849	3.13e-07	0.234579
4849	0.000283383	0.234862
4850	3.41e-07	0.234863
4850	1.4048e-05	0.234877
4851	3.59e-07	0.234877
4851	1.349e-05	0.23489
4852	3.28e-07	0.234891
4852	1.3206e-05	0.234904
4853	3.12e-07	0.234904
4853	0.000283731	0.235188
4854	3.13e-07	0.235188
4854	1.3741e-05	0.235202
4855	3.49e-07	0.235202
4855	0.000293191	0.235496
4856	3.38e-07	0.235496
4856	2.5464e-05	0.235521
4857	3.26e-07	0.235522
4857	0.00027931	0.235801
4858	3.49e-07	0.235801
4858	2.5545e-05	0.235827
4859	2.99e-07	0.235827
4859	1.3674e-05	0.235841
4860	3.07e-07	0.235841
4860	1.354e-05	0.235855
4861	2.76e-07	0.235855
4861	0.000302358	0.236157
4862	3.5e-07	0.236158
4862	2.7049e-05	0.236185
4863	3.78e-07	0.236185
4863	0.00028365	0.236469
4864	3.62e-07	0.236469
4864	2.587e-05	0.236495
4865	3.19e-07	0.236495
4865	1.3491e-05	0.236509
4866	3.39e-07	0.236509
4866	1.4174e-05	0.236523
4867	2.91e-07	0.236524
4867	0.000281738	0.236805
4868	2.61e-07	0.236806
4868	2.625e-05	0.236832
4869	3.73e-07	0.236832
4869	0.000280541	0.237113
4870	3.46e-07	0.237113
4870	2.6135e-05	0.237139
4871	3.04e-07	0.23714
4871	1.3575e-05	0.237153
4872	3.05e-07	0.237153
4872	1.3211e-05	0.237167
4873	3.08e-07	0.237167
4873	1.3474e-05	0.23718
4874	2.68e-07	0.237181
4874	1.3706e-05	0.237194
4875	3.18e-07	0.237195
4875	1.3221e-05	0.237208
4876	3.01e-07	0.237208
4876	1.3431e-05	0.237222
4877	2.66e-07	0.237222
4877	1.3062e-05	0.237235
4878	3e-07	0.237235
4878	1.331e-05	0.237249
4879	2.35e-07	0.237249
4879	0.000282082	0.237531
4880	3.05e-07	0.237531
4880	2.6525e-05	0.237558
4881	3.49e-07	0.237558
4881	0.000282375	0.23784
4882	3.18e-07	0.237841
4882	2.5594e-05	0.237866
4883	3.06e-07	0.237867
4883	1.3849e-05	0.237881
4884	3.47e-07	0.237881
4884	3.1668e-05	0.237913
4885	3.93e-07	0.237913
4885	1.3718e-05	0.237927
4886	3.33e-07	0.237927
4886	1.3358e-05	0.23794
4887	3.3e-07	0.237941
4887	1.3557e-05	0.237954
4888	3.16e-07	0.237955
4888	1.3498e-05	0.237968
4889	2.54e-07	0.237968
4889	0.000303068	0.238271
4890	3.76e-07	0.238272
4890	1.4e-05	0.238286
4891	3.41e-07	0.238286
4891	0.000286574	0.238573
4892	3.5e-07	0.238573
4892	1.4005e-05	0.238587
4893	3.61e-07	0.238587
4893	0.000286255	0.238874
4894	3.33e-07	0.238874
4894	1.3927e-05	0.238888
4895	3.74e-07	0.238888
4895	1.3521e-05	0.238902
4896	3.19e-07	0.238902
4896	1.3271e-05	0.238915
4897	3.38e-07	0.238916
4897	0.000279591	0.239195
4898	2.72e-07	0.239196
4898	2.3248e-05	0.239219
4899	3.03e-07	0.239219
4899	0.000280549	0.2395
4900	2.88e-07	0.2395
4900	2.299e-05	0.239523
4901	4.04e-07	0.239523
4901	1.3796e-05	0.239537
4902	3.14e-07	0.239537
4902	1.8454e-05	0.239556
4903	3e-07	0.239556
4903	1.3646e-05	0.23957
4904	3.29e-07	0.23957
4904	1.3347e-05	0.239584
4905	3.26e-07	0.239584
4905	1.3325e-05	0.239597
4906	3.53e-07	0.239598
4906	1.3254e-05	0.239611
4907	3.31e-07	0.239611
4907	0.000280051	0.239891
4908	3.31e-07	0.239891
4908	2.3101e-05	0.239915
4909	3.09e-07	0.239915
4909	1.3818e-05	0.239929
4910	3.1e-07	0.239929
4910	1.34e-05	0.239942
4911	2.91e-07	0.239943
4911	0.000280384	0.240223
4912	3.11e-07	0.240223
4912	2.3016e-05	0.240246
4913	3.03e-07	0.240247
4913	0.000281633	0.240528
4914	3.44e-07	0.240529
4914	2.3056e-05	0.240552
4915	3.07e-07	0.240552
4915	0.0002881	0.24084
4916	3.33e-07	0.24084
4916	1.4031e-05	0.240855
4917	3.39e-07	0.240855
4917	0.000281104	0.241136
4918	3e-07	0.241136
4918	2.2983e-05	0.241159
4919	3.54e-07	0.24116
4919	0.000280747	0.24144
4920	3.46e-07	0.241441
4920	2.3124e-05	0.241464
4921	3.55e-07	0.241464
4921	0.000290065	0.241754
4922	3.41e-07	0.241755
4922	2.3096e-05	0.241778
4923	2.98e-07	0.241778
4923	0.000281652	0.24206
4924	3.8e-07	0.24206
4924	2.3303e-05	0.242083
4925	3.59e-07	0.242084
4925	1.3497e-05	0.242097
4926	3.5e-07	0.242098
4926	1.3825e-05	0.242111
4927	2.95e-07	0.242112
4927	1.3376e-05	0.242125
4928	3.19e-07	0.242125
4928	1.3495e-05	0.242139
4929	3.25e-07	0.242139
4929	0.000288701	0.242428
4930	3.42e-07	0.242428
4930	1.4203e-05	0.242442
4931	3.57e-07	0.242443
4931	0.000281446	0.242724
4932	3.45e-07	0.242725
4932	2.3279e-05	0.242748
4933	3.14e-07	0.242748
4933	1.3984e-05	0.242762
4934	3.27e-07	0.242762
4934	1.3505e-05	0.242776
4935	2.53e-07	0.242776
4935	1.3723e-05	0.24279
4936	3.06e-07	0.24279
4936	1.3489e-05	0.242804
4937	2.88e-07	0.242804
4937	0.00030703	0.243111
4938	3.17e-07	0.243111
4938	2.3186e-05	0.243135
4939	2.72e-07	0.243135
4939	0.000282924	0.243418
4940	2.95e-07	0.243418
4940	2.2861e-05	0.243441
4941	3.29e-07	0.243441
4941	0.000283446	0.243725
4942	2.93e-07	0.243725
4942	2.326e-05	0.243748
4943	3.32e-07	0.243749
4943	1.3668e-05	0.243762
4944	3.67e-07	0.243763
4944	1.3618e-05	0.243776
4945	3.51e-07	0.243777
4945	1.5593e-05	0.243792
4946	3.08e-07	0.243792
4946	1.344e-05	0.243806
4947	2.92e-07	0.243806
4947	1.3268e-05	0.243819
4948	2.84e-07	0.24382
4948	1.3322e-05	0.243833
4949	3.47e-07	0.243833
4949	1.3393e-05	0.243847
4950	2.63e-07	0.243847
4950	1.3291e-05	0.24386
4951	3.28e-07	0.243861
4951	0.000292342	0.244153
4952	3.35e-07	0.244153
4952	1.3926e-05	0.244167
4953	2.8e-07	0.244168
4953	1.3411e-05	0.244181
4954	3.61e-07	0.244181
4954	1.3346e-05	0.244195
4955	3.47e-07	0.244195
4955	0.000284351	0.244479
4956	3.06e-07	0.24448
4956	2.3033e-05	0.244503
4957	3.98e-07	0.244503
4957	0.000285795	0.244789
4958	2.9e-07	0.244789
4958	2.3244e-05	0.244812
4959	2.88e-07	0.244813
4959	1.3586e-05	0.244826
4960	2.65e-07	0.244827
4960	1.3499e-05	0.24484
4961	2.85e-07	0.24484
4961	0.00028854	0.245129
4962	3.48e-07	0.245129
4962	2.3987e-05	0.245153
4963	3.27e-07	0.245154
4963	1.3513e-05	0.245167
4964	3.69e-07	0.245168
4964	1.3468e-05	0.245181
4965	2.67e-07	0.245181
4965	0.000285416	0.245467
4966	3.29e-07	0.245467
4966	1.4082e-05	0.245481
4967	3.33e-07	0.245481
4967	0.000285679	0.245767
4968	3.41e-07	0.245767
4968	2.3147e-05	0.245791
4969	3.27e-07	0.245791
4969	1.376e-05	0.245805
4970	3.03e-07	0.245805
4970	3.8482e-05	0.245843
4971	3.51e-07	0.245844
4971	0.000286557	0.24613
4972	3.06e-07	0.246131
4972	2.3258e-05	0.246154
4973	2.96e-07	0.246154
4973	0.000294124	0.246448
4974	3.24e-07	0.246449
4974	1.4102e-05	0.246463
4975	3.62e-07	0.246463
4975	0.00029706	0.24676
4976	3.11e-07	0.24676
4976	2.3286e-05	0.246784
4977	3.21e-07	0.246784
4977	0.000286079	0.24707
4978	3.28e-07	0.247071
4978	2.3521e-05	0.247094
4979	3.32e-07	0.247094
4979	0.000286596	0.247381
4980	3.29e-07	0.247381
4980	2.2927e-05	0.247404
4981	3.13e-07	0.247405
4981	0.000286622	0.247691
4982	3.86e-07	0.247692
4982	2.3163e-05	0.247715
4983	3.06e-07	0.247715
4983	0.000286405	0.248001
4984	3.2e-07	0.248002
4984	2.314e-05	0.248025
4985	3.29e-07	0.248025
4985	0.000295107	0.24832
4986	3.04e-07	0.248321
4986	1.3937e-05	0.248335
4987	2.51e-07	0.248335
4987	0.000294952	0.24863
4988	3.92e-07	0.24863
4988	1.4296e-05	0.248644
4989	3.11e-07	0.248645
4989	0.000285976	0.248931
4990	3.41e-07	0.248931
4990	2.3275e-05	0.248954
4991	3.15e-07	0.248955
4991	1.5673e-05	0.24897
4992	3.82e-07	0.248971
4992	1.3529e-05	0.248984
4993	3.2e-07	0.248985
4993	1.3796e-05	0.248998
4994	3.4e-07	0.248999
4994	1.4049e-05	0.249013
4995	2.8e-07	0.249013
4995	1.3745e-05	0.249027
4996	3.28e-07	0.249027
4996	1.3572e-05	0.249041
4997	2.93e-07	0.249041
4997	1.3404e-05	0.249054
4998	3e-07	0.249055
4998	1.3494e-05	0.249068
4999	2.78e-07	0.249068
4999	0.000287745	0.249356
5000	3.47e-07	0.249357
5000	2.3556e-05	0.24938
5001	3.25e-07	0.24938
5001	0.000294575	0.249675
5002	3.09e-07	0.249675
5002	1.3996e-05	0.249689
5003	3.04e-07	0.24969
5003	1.3345e-05	0.249703
5004	3.08e-07	0.249703
5004	1.3403e-05	0.249717
5005	3.46e-07	0.249717
5005	0.000287208	0.250004
5006	3.19e-07	0.250005
5006	2.345e-05	0.250028
5007	2.93e-07	0.250028
5007	0.000295067	0.250323
5008	4.2e-07	0.250324
5008	2.3624e-05	0.250347
5009	3.49e-07	0.250348
5009	0.000290272	0.250638
5010	3.33e-07	0.250638
5010	2.3111e-05	0.250661
5011	3.71e-07	0.250662
5011	0.000286501	0.250948
5012	2.27e-07	0.250949
5012	2.3257e-05	0.250972
5013	3.96e-07	0.250972
5013	0.000286571	0.251259
5014	3.06e-07	0.251259
5014	2.3099e-05	0.251282
5015	3.08e-07	0.251282
5015	1.3435e-05	0.251296
