20001
1	2862
2	5601
1	1362
2	4800
1	17375
2	12794
1	315
2	6461
1	1440
2	13652
1	850
2	7371
1	7698
2	15284
1	14292
2	15623
1	10578
2	16498
1	4610
2	7769
1	10383
2	8334
1	18948
2	7144
1	3134
2	4412
1	11133
2	4964
1	16970
2	3118
1	18024
2	15022
1	9304
2	8002
1	975
2	17255
1	13395
2	5749
1	18127
2	18941
1	12014
2	8260
1	19740
2	5773
1	988
2	580
1	2803
2	629
1	11078
2	16763
1	13995
2	10289
1	12411
2	13587
1	3536
2	10471
1	10465
2	5553
1	17745
2	15758
1	10358
2	6767
1	17071
2	16588
1	3647
2	18494
1	14421
2	8920
1	6940
2	5768
1	19480
2	345
1	10944
2	17816
1	11273
2	2868
1	18745
2	2115
1	6776
2	8693
1	1237
2	17788
1	14196
2	19381
1	4089
2	13547
1	17141
2	16065
1	2294
2	14322
1	6791
2	11242
1	1583
2	604
1	15019
2	4779
1	849
2	13338
1	14105
2	2039
1	10249
2	19490
1	13847
2	177
1	18999
2	18716
1	4077
2	19822
1	7957
2	11297
1	7908
2	12560
1	16505
2	18861
1	2152
2	18589
1	16158
2	8113
1	17874
2	5933
1	19870
2	19698
1	14945
2	5410
1	7686
2	15765
1	12871
2	17412
1	12155
2	2976
1	15175
2	11578
1	14637
2	19453
1	12617
2	18869
1	19659
2	19284
1	11210
2	6098
1	11505
2	3746
1	11996
2	13051
1	18845
2	12697
1	14347
2	1926
1	660
2	3839
1	5197
2	5461
1	6980
2	10134
1	14458
2	17152
1	5072
2	9710
1	701
2	18156
1	13102
2	14143
1	6859
2	7562
1	9896
2	5043
1	16129
2	13353
1	3572
2	564
1	13368
2	14617
1	10778
2	16468
1	7911
2	17790
1	6143
2	14399
1	12480
2	18683
1	10092
2	13139
1	12189
2	8906
1	6956
2	349
1	12012
2	3104
1	11635
2	8493
1	4923
2	12905
1	11707
2	6201
1	9690
2	7268
1	18641
2	4729
1	13634
2	5752
1	18592
2	16520
1	4773
2	16227
1	18388
2	12273
1	13741
2	348
1	16350
2	5106
1	2290
2	1425
1	1184
2	14380
1	7050
2	19923
1	18968
2	748
1	15071
2	19958
1	1024
2	9538
1	5928
2	1918
1	12433
2	11192
1	19342
2	2286
1	2089
2	324
1	12590
2	16881
1	9056
2	10468
1	11275
2	7991
1	2531
2	14743
1	19947
2	10063
1	6530
2	11859
1	7055
2	2881
1	16216
2	6286
1	4130
2	10091
1	14042
2	7381
1	19102
2	19465
1	5693
2	1816
1	14224
2	7331
1	3637
2	18321
1	9475
2	62
1	19538
2	14209
1	11408
2	19402
1	13202
2	18199
1	12272
2	3227
1	7130
2	18189
1	16834
2	10774
1	501
2	5015
1	19719
2	18557
1	2798
2	17245
1	13971
2	16900
1	8625
2	18559
1	2964
2	9053
1	19007
2	9106
1	4157
2	2114
1	15835
2	16179
1	16644
2	6624
1	13350
2	8086
1	7733
2	18490
1	12146
2	997
1	8011
2	19133
1	14669
2	14085
1	17992
2	2001
1	950
2	14064
1	16285
2	10772
1	18152
2	1014
1	4177
2	5731
1	2936
2	2808
1	3643
2	8138
1	14191
2	9590
1	9176
2	8761
1	5036
2	2096
1	2527
2	14747
1	17116
2	10090
1	13337
2	17725
1	156
2	9404
1	18384
2	15920
1	9422
2	5145
1	16214
2	14117
1	4253
2	2059
1	9021
2	16448
1	8099
2	10705
1	16925
2	8271
1	17430
2	3184
1	14316
2	8309
1	6257
2	6677
1	9774
2	10833
1	16888
2	931
1	3328
2	53
1	15952
2	14109
1	17994
2	12883
1	4238
2	4415
1	10575
2	19324
1	16110
2	16191
1	9258
2	9585
1	3442
2	161
1	16270
2	16539
1	153
2	4172
1	1306
2	18988
1	10965
2	6970
1	16861
2	11478
1	14802
2	1153
1	1740
2	5962
1	11829
2	4969
1	9853
2	6046
1	13671
2	4000
1	100
2	5054
1	14530
2	2530
1	15563
2	6666
1	16432
2	13527
1	12734
2	2844
1	12518
2	4559
1	16127
2	18464
1	890
2	9571
1	19113
2	807
1	861
2	15963
1	10071
2	6905
1	8105
2	1732
1	2883
2	8182
1	36
2	5524
1	14891
2	6314
1	13610
2	16481
1	5716
2	3770
1	19988
2	17064
1	337
2	2085
1	14613
2	12301
1	10145
2	16396
1	16589
2	16771
1	317
2	9494
1	2162
2	18807
1	6689
2	19943
1	166
2	5971
1	16495
2	4538
1	713
2	2264
1	9164
2	17897
1	9019
2	11485
1	8444
2	462
1	654
2	3944
1	17756
2	2934
1	18545
2	19543
1	13601
2	14991
1	13274
2	7896
1	15176
2	13019
1	5802
2	5865
1	13095
2	6846
1	16999
2	2642
1	13276
2	157
1	18685
2	14765
1	4890
2	402
1	17638
2	18517
1	11973
2	15237
1	15741
2	15716
1	1580
2	10214
1	3381
2	12262
1	10094
2	11229
1	19811
2	6514
1	3167
2	19214
1	5560
2	12686
1	10639
2	16442
1	8051
2	18463
1	10644
2	16586
1	11770
2	15975
1	17481
2	15852
1	16637
2	3614
1	10697
2	8527
1	10048
2	4145
1	17826
2	13359
1	2106
2	3670
1	9733
2	2749
1	3403
2	12952
1	19701
2	19957
1	17835
2	13873
1	2979
2	15660
1	15679
2	1805
1	18827
2	676
1	4315
2	553
1	9950
2	7221
1	9318
2	4409
1	18672
2	16821
1	10121
2	1592
1	478
2	19771
1	7553
2	12275
1	15659
2	5122
1	13264
2	659
1	17983
2	8782
1	15546
2	15351
1	11619
2	9512
1	12535
2	18439
1	14449
2	11076
1	7668
2	4122
1	1368
2	9082
1	15038
2	7297
1	3683
2	10188
1	4638
2	19397
1	15366
2	2082
1	18358
2	2190
1	16415
2	2980
1	19351
2	15559
1	11116
2	2945
1	18971
2	14028
1	18083
2	1352
1	3337
2	12479
1	16592
2	11237
1	740
2	14773
1	11705
2	11612
1	8106
2	5068
1	9280
2	12982
1	2619
2	10244
1	18075
2	1600
1	8940
2	9655
1	2168
2	17541
1	17811
2	12610
1	16791
2	3122
1	8440
2	1204
1	5580
2	1513
1	17781
2	12880
1	6610
2	271
1	8034
2	1427
1	19361
2	12715
1	11916
2	15258
1	8669
2	15142
1	16597
2	18139
1	17291
2	1754
1	16693
2	4932
1	998
2	7885
1	8933
2	18241
1	2581
2	13383
1	16731
2	17236
1	9746
2	7963
1	2504
2	9029
1	9148
2	5102
1	14124
2	15069
1	10282
2	4985
1	5327
2	2173
1	7582
2	3501
1	6552
2	4547
1	14027
2	11003
1	11656
2	18854
1	14152
2	9936
1	2579
2	14175
1	8480
2	9904
1	1250
2	2064
1	17670
2	7077
1	9635
2	1676
1	7262
2	9766
1	5714
2	3133
1	2309
2	6705
1	1891
2	1037
1	6192
2	6073
1	10643
2	12606
1	18856
2	613
1	9359
2	16154
1	4139
2	5850
1	6018
2	12241
1	10741
2	11658
1	14426
2	5536
1	11860
2	8125
1	2406
2	11551
1	18746
2	12922
1	3893
2	13622
1	7355
2	8042
1	18171
2	15886
1	11029
2	11367
1	15247
2	193
1	2865
2	16620
1	9742
2	16579
1	10892
2	3588
1	5323
2	19864
1	2956
2	11960
1	14241
2	12769
1	15034
2	5771
1	1253
2	13034
1	19818
2	11289
1	17185
2	8152
1	223
2	13001
1	11128
2	6017
1	12154
2	18482
1	3763
2	13173
1	15965
2	5409
1	19238
2	6386
1	3168
2	537
1	15355
2	14268
1	16595
2	4280
1	10106
2	2518
1	17328
2	14325
1	3830
2	4203
1	2357
2	16059
1	11193
2	18099
1	14507
2	11129
1	2399
2	856
1	4575
2	11028
1	18000
2	5568
1	15239
2	7688
1	706
2	2410
1	13482
2	12889
1	8876
2	7478
1	18223
2	18594
1	6799
2	18944
1	2154
2	7839
1	17719
2	18880
1	9388
2	12539
1	12041
2	8237
1	1156
2	17964
1	14692
2	18577
1	16166
2	16045
1	10400
2	1775
1	17039
2	18118
1	17315
2	14996
1	12649
2	15913
1	11729
2	2278
1	3829
2	6410
1	9040
2	16381
1	17842
2	17300
1	19364
2	3031
1	3634
2	9113
1	7745
2	5711
1	1945
2	5558
1	13341
2	10361
1	16035
2	8425
1	6821
2	9216
1	359
2	2230
1	7777
2	3548
1	3321
2	9835
1	4926
2	4293
1	16947
2	3255
1	6400
2	11150
1	79
2	1770
1	8003
2	4236
1	3142
2	197
1	7301
2	18897
1	8383
2	13176
1	2419
2	10784
1	19764
2	2133
1	16981
2	15608
1	4672
2	2694
1	7677
2	1137
1	6720
2	18730
1	11887
2	6242
1	16877
2	12999
1	4948
2	16303
1	12124
2	13519
1	14354
2	7419
1	15930
2	15028
1	15194
2	505
1	7871
2	14202
1	19201
2	15151
1	19026
2	19257
1	8645
2	6608
1	16696
2	6302
1	2565
2	5893
1	16021
2	4118
1	19146
2	7630
1	4681
2	575
1	10546
2	19082
1	11850
2	3243
1	15666
2	1648
1	2394
2	17718
1	13799
2	9661
1	5808
2	1224
1	3210
2	8388
1	5391
2	16757
1	17133
2	13428
1	1671
2	16315
1	13857
2	16472
1	13275
2	9070
1	18887
2	939
1	5552
2	11354
1	2645
2	18957
1	1711
2	4982
1	18717
2	8962
1	4810
2	7243
1	7271
2	1010
1	5242
2	3508
1	15189
2	1208
1	12732
2	742
1	14434
2	6496
1	7791
2	343
1	14548
2	4796
1	11856
2	5867
1	4747
2	16716
1	18821
2	14263
1	14993
2	10880
1	5822
2	8721
1	19703
2	16160
1	3651
2	17569
1	15590
2	14212
1	19501
2	17848
1	15678
2	10539
1	8657
2	14605
1	14453
2	15314
1	12497
2	2417
1	3181
2	11529
1	5139
2	5879
1	16875
2	7401
1	14069
2	19073
1	17250
2	3985
1	7477
2	19998
1	19272
2	18365
1	18283
2	1967
1	11146
2	6772
1	7323
2	7229
1	376
2	10285
1	10846
2	7755
1	531
2	4159
1	221
2	10645
1	16434
2	9357
1	8539
2	17433
1	12867
2	6857
1	18173
2	19219
1	7157
2	40
1	7764
2	5209
1	111
2	809
1	2083
2	4686
1	7940
2	19120
1	10410
2	3732
1	2718
2	543
1	18303
2	15208
1	9790
2	9845
1	6923
2	5595
1	5049
2	8283
1	15602
2	9009
1	5989
2	6032
1	14916
2	13984
1	13714
2	6958
1	16466
2	3581
1	15976
2	5533
1	7146
2	8730
1	4757
2	8417
1	1390
2	13287
1	9241
2	13403
1	11334
2	15349
1	14906
2	13220
1	12586
2	4377
1	8406
2	2900
1	2193
2	10873
1	3716
2	4298
1	906
2	6819
1	9084
2	6434
1	1695
2	6655
1	16633
2	17330
1	3702
2	3531
1	11307
2	6357
1	11205
2	10183
1	1289
2	6500
1	10461
2	15507
1	8660
2	418
1	10460
2	4630
1	1806
2	12631
1	15229
2	2426
1	14198
2	8052
1	8327
2	6663
1	10003
2	7579
1	17549
2	14668
1	3128
2	8511
1	15217
2	6444
1	14498
2	2319
1	18492
2	911
1	9767
2	9421
1	15394
2	9556
1	15422
2	4487
1	16936
2	1738
1	8390
2	18449
1	692
2	8963
1	17935
2	14971
1	12621
2	1909
1	12915
2	5131
1	11206
2	8594
1	2402
2	19718
1	16491
2	5654
1	18744
2	18783
1	18386
2	8123
1	19684
2	9521
1	14320
2	15566
1	10568
2	19738
1	1849
2	15933
1	17697
2	7443
1	17178
2	17792
1	15912
2	1066
1	5250
2	4660
1	7602
2	12491
1	12681
2	6127
1	6599
2	16063
1	8773
2	3439
1	16901
2	2492
1	19360
2	10933
1	824
2	17407
1	2053
2	1399
1	10540
2	13296
1	6842
2	15006
1	4367
2	13974
1	9642
2	430
1	5798
2	16097
1	15230
2	19546
1	7845
2	9902
1	10199
2	17241
1	8092
2	10173
1	14544
2	19707
1	16683
2	18370
1	11893
2	4529
1	19733
2	507
1	10533
2	7797
1	14896
2	226
1	1307
2	120
1	19096
2	4186
1	9726
2	9219
1	1663
2	14588
1	7544
2	1575
1	13512
2	10492
1	12512
2	2802
1	19564
2	6635
1	14094
2	4469
1	15419
2	16556
1	17784
2	4116
1	1334
2	6041
1	5498
2	1675
1	1243
2	127
1	15081
2	16668
1	2514
2	7346
1	9415
2	6182
1	490
2	5616
1	12907
2	7607
1	17633
2	10005
1	865
2	4164
1	16583
2	16046
1	1527
2	4832
1	2978
2	10283
1	14952
2	18951
1	15156
2	18777
1	9912
2	8492
1	14446
2	6311
1	19533
2	18043
1	18543
2	1203
1	8683
2	1097
1	5891
2	8128
1	17855
2	8336
1	1338
2	762
1	19678
2	4756
1	7884
2	11145
1	6832
2	3801
1	3252
2	14323
1	858
2	5804
1	11519
2	11828
1	4433
2	19451
1	7324
2	5407
1	6351
2	13473
1	12698
2	15747
1	6136
2	17477
1	8048
2	1377
1	16099
2	11339
1	16804
2	14512
1	10131
2	15669
1	10804
2	16745
1	10260
2	10663
1	5961
2	13097
1	5276
2	15023
1	13523
2	7216
1	7379
2	667
1	19321
2	9935
1	724
2	1244
1	12640
2	6820
1	10302
2	1537
1	9303
2	14770
1	12246
2	8419
1	14216
2	1039
1	529
2	350
1	618
2	17199
1	1065
2	3706
1	13039
2	6354
1	6195
2	7260
1	15192
2	9237
1	11613
2	8760
1	14989
2	6283
1	2011
2	3774
1	12501
2	3925
1	16508
2	5889
1	9491
2	2721
1	8508
2	9166
1	6113
2	7220
1	8677
2	2797
1	14002
2	19554
1	15243
2	9625
1	16929
2	19867
1	2176
2	4257
1	13761
2	12331
1	272
2	3681
1	19423
2	13014
1	19838
2	4410
1	7711
2	8713
1	19522
2	19725
1	4305
2	18443
1	4786
2	10309
1	616
2	2543
1	11865
2	274
1	10404
2	9543
1	17282
2	10949
1	12206
2	18023
1	2342
2	69
1	18562
2	8965
1	13217
2	9573
1	14463
2	3394
1	18398
2	19807
1	8059
2	7305
1	9312
2	6406
1	214
2	6629
1	18238
2	5833
1	18428
2	17349
1	1316
2	5322
1	19141
2	1798
1	7958
2	19574
1	9796
2	5774
1	11763
2	13087
1	19814
2	7384
1	3642
2	13497
1	16014
2	16116
1	18969
2	17055
1	5526
2	10970
1	8855
2	2276
1	19517
2	622
1	8881
2	3418
1	11713
2	18669
1	481
2	13314
1	602
2	3601
1	605
2	4049
1	19799
2	18541
1	14893
2	11477
1	18832
2	15664
1	11645
2	10702
1	7982
2	19256
1	9345
2	2270
1	15278
2	16060
1	10657
2	6401
1	5967
2	4142
1	13840
2	4097
1	10951
2	3937
1	15137
2	9644
1	11049
2	10225
1	9498
2	14941
1	5215
2	18206
1	9196
2	4745
1	12284
2	11111
1	10327
2	19140
1	8556
2	8685
1	7877
2	14290
1	1183
2	7564
1	15370
2	19583
1	8743
2	15269
1	9555
2	512
1	2864
2	2522
1	2017
2	8578
1	11921
2	13911
1	14898
2	12178
1	10431
2	13490
1	19021
2	1080
1	1235
2	7592
1	5083
2	10240
1	14180
2	3158
1	870
2	12828
1	2780
2	17483
1	2232
2	4431
1	6231
2	14928
1	4424
2	5592
1	568
2	6795
1	8723
2	3984
1	14810
2	19616
1	19992
2	13031
1	6780
2	10808
1	2493
2	6547
1	3253
2	18921
1	9322
2	5793
1	4783
2	13077
1	10511
2	6798
1	10860
2	16184
1	6243
2	19313
1	3525
2	17130
1	612
2	1458
1	8938
2	17796
1	1304
2	11544
1	6809
2	16206
1	15727
2	9431
1	15944
2	6522
1	3338
2	6029
1	7454
2	19823
1	12593
2	5308
1	16780
2	666
1	4464
2	10275
1	9060
2	8580
1	15756
2	13449
1	11946
2	7145
1	14
2	4181
1	11163
2	5561
1	9103
2	17970
1	17457
2	2521
1	12656
2	325
1	19226
2	17960
1	7491
2	18585
1	13991
2	12469
1	13453
2	16813
1	7487
2	5417
1	1219
2	14733
1	7530
2	10865
1	17354
2	13481
1	11191
2	4732
1	5348
2	3997
1	2172
2	12493
1	17403
2	4516
1	5698
2	8340
1	2639
2	11115
1	9210
2	8443
1	19695
2	12524
1	18635
2	19398
1	10600
2	10376
1	13458
2	4030
1	7464
2	12009
1	17057
2	9296
1	9473
2	4078
1	19836
2	4096
1	17844
2	18535
1	9833
2	12251
1	6731
2	5201
1	8191
2	2746
1	9451
2	3502
1	9775
2	426
1	13931
2	6355
1	10252
2	17437
1	14657
2	1853
1	2438
2	5301
1	11124
2	16256
1	1511
2	7817
1	15268
2	4731
1	10619
2	3664
1	9989
2	834
1	1363
2	18668
1	7358
2	2533
1	3373
2	6862
1	1701
2	6581
1	3263
2	16708
1	14357
2	1991
1	9481
2	14879
1	17491
2	291
1	16917
2	670
1	1552
2	8072
1	8207
2	17662
1	12578
2	7956
1	7476
2	9340
1	14237
2	15062
1	8330
2	15957
1	10952
2	11508
1	7523
2	16255
1	15365
2	9679
1	6494
2	14033
1	16273
2	16997
1	7451
2	15345
1	11023
2	2241
1	18196
2	6047
1	16494
2	2266
1	17383
2	9583
1	5064
2	7608
1	3003
2	2143
1	18590
2	3361
1	10815
2	17626
1	10132
2	19510
1	2847
2	3023
1	4987
2	5890
1	18966
2	3444
1	5444
2	16698
1	12377
2	840
1	2834
2	14239
1	7494
2	8261
1	16643
2	7864
1	1376
2	6102
1	5219
2	10209
1	2621
2	5895
1	13145
2	4873
1	4468
2	11607
1	999
2	3108
1	7076
2	17961
1	17242
2	19188
1	10073
2	8274
1	14537
2	4564
1	9703
2	17365
1	5404
2	5488
1	829
2	6893
1	18078
2	7519
1	14513
2	12385
1	11149
2	17021
1	7972
2	4085
1	19314
2	10487
1	2853
2	13182
1	11852
2	7621
1	6237
2	6049
1	977
2	10635
1	3301
2	11628
1	5496
2	8815
1	17512
2	8196
1	1968
2	7178
1	777
2	19452
1	1710
2	5192
1	13672
2	17850
1	2198
2	13909
1	8553
2	17517
1	7461
2	7003
1	5163
2	1169
1	838
2	8484
1	19307
2	11487
1	10138
2	6673
1	12662
2	5782
1	10059
2	1356
1	1481
2	17396
1	16169
2	4091
1	9355
2	14598
1	7770
2	17331
1	3804
2	1742
1	2927
2	8874
1	10042
2	17261
1	10563
2	14774
1	11364
2	6174
1	17635
2	9530
1	2919
2	14594
1	13758
2	9609
1	16688
2	6034
1	8676
2	17475
1	9650
2	8166
1	10177
2	3234
1	2243
2	13170
1	2587
2	2573
1	13328
2	8554
1	8552
2	1989
1	12645
2	6648
1	19230
2	14346
1	8802
2	16450
1	13841
2	2680
1	1121
2	7901
1	455
2	5078
1	15832
2	11853
1	446
2	625
1	13953
2	784
1	16709
2	11077
1	8709
2	11142
1	2184
2	12351
1	4153
2	6427
1	5108
2	3395
1	15099
2	2577
1	11342
2	17312
1	15744
2	26
1	12869
2	2363
1	15296
2	15479
1	16474
2	14665
1	6806
2	12588
1	7064
2	3174
1	15781
2	1255
1	2701
2	11244
1	1293
2	293
1	6091
2	10839
1	13728
2	17702
1	17231
2	7349
1	9891
2	6707
1	19044
2	13316
1	8250
2	10001
1	2304
2	9350
1	12216
2	10095
1	18058
2	11499
1	7713
2	18454
1	19647
2	16606
1	18
2	6969
1	3987
2	4178
1	6686
2	8184
1	13833
2	14222
1	10174
2	1159
1	12297
2	16189
1	11813
2	6217
1	12025
2	51
1	6285
2	18221
1	11371
2	16435
1	13010
2	14779
1	8726
2	4628
1	6033
2	18151
1	13103
2	14489
1	4995
2	6950
1	15310
2	5966
1	5235
2	8608
1	60
2	1998
1	8428
2	15262
1	5241
2	3215
1	961
2	2123
1	12165
2	11881
1	5432
2	14702
1	10691
2	16330
1	3411
2	13294
1	3573
2	9615
1	17957
2	13834
1	11465
2	2171
1	13957
2	10418
1	12943
2	18459
1	10455
2	13115
1	76
2	19664
1	19642
2	11690
1	2663
2	18526
1	502
2	13811
1	18059
2	13169
1	12452
2	15502
1	4155
2	7724
1	5573
2	17158
1	7304
2	7942
1	12536
2	8218
1	17660
2	18657
1	3537
2	15004
1	6889
2	10845
1	10458
2	10844
1	6994
2	14464
1	8007
2	13421
1	10312
2	10346
1	2303
2	12510
1	11761
2	2591
1	10424
2	14429
1	12217
2	19378
1	8087
2	12458
1	4362
2	6730
1	15127
2	14986
1	18816
2	4724
1	228
2	4291
1	8776
2	1019
1	18728
2	13895
1	143
2	3698
1	19432
2	18491
1	9054
2	12755
1	9911
2	3914
1	14276
2	11864
1	11160
2	11791
1	9547
2	2124
1	3367
2	1389
1	12565
2	4797
1	9947
2	14466
1	14819
2	15068
1	4817
2	6671
1	2525
2	13656
1	9095
2	972
1	9374
2	9605
1	5425
2	10056
1	12430
2	17803
1	1321
2	12050
1	15549
2	8662
1	2302
2	9293
1	3144
2	5295
1	11872
2	13694
1	9970
2	15051
1	8369
2	3222
1	19038
2	1980
1	15499
2	15638
1	16874
2	19019
1	17389
2	2393
1	17585
2	13277
1	19777
2	913
1	5539
2	13884
1	6766
2	14046
1	1573
2	18368
1	11194
2	14912
1	13189
2	11220
1	8885
2	14148
1	10037
2	13864
1	9105
2	3680
1	13022
2	13411
1	13669
2	9323
1	2949
2	15578
1	12974
2	1162
1	8062
2	1174
1	18161
2	7704
1	11052
2	17385
1	19376
2	15642
1	17137
2	16382
1	13960
2	1894
1	14328
2	18654
1	14716
2	9958
1	15919
2	8461
1	3474
2	5652
1	16954
2	16960
1	13303
2	8120
1	10057
2	8787
1	11810
2	18732
1	1626
2	4872
1	8114
2	8494
1	12424
2	14475
1	889
2	16743
1	7846
2	16979
1	5255
2	8836
1	12000
2	16095
1	9008
2	5199
1	10549
2	9007
1	4312
2	10050
1	16908
2	14307
1	8028
2	17915
1	3945
2	14686
1	9889
2	5011
1	1115
2	18322
1	11042
2	2291
1	16895
2	7489
1	16326
2	9998
1	11266
2	8223
1	14727
2	8158
1	7021
2	19048
1	17112
2	5902
1	2975
2	13373
1	18866
2	5541
1	13401
2	2047
1	13926
2	4474
1	5643
2	18992
1	15178
2	1477
1	12599
2	16523
1	19975
2	4952
1	7547
2	14611
1	7808
2	10909
1	8204
2	422
1	4259
2	8918
1	19167
2	15674
1	3247
2	6945
1	3909
2	19355
1	10438
2	3788
1	17694
2	12145
1	11452
2	6683
1	14443
2	2901
1	9963
2	16942
1	11876
2	16985
1	4884
2	3784
1	8148
2	11988
1	10716
2	5429
1	4250
2	10585
1	2003
2	13427
1	12406
2	13934
1	6196
2	14371
1	12851
2	4001
1	13843
2	19999
1	1656
2	18958
1	9531
2	4824
1	3275
2	14622
1	8777
2	1217
1	14758
2	12259
1	642
2	19750
1	13160
2	18136
1	3019
2	14854
1	16141
2	11646
1	4149
2	15637
1	716
2	11446
1	11215
2	3805
1	7416
2	18186
1	13831
2	12194
1	1973
2	2326
1	1690
2	15840
1	15768
2	16712
1	5186
2	1335
1	12790
2	2459
1	18627
2	9055
1	15924
2	3239
1	15058
2	12824
1	8696
2	12007
1	12953
2	205
1	18125
2	7038
1	195
2	15475
1	14789
2	19127
1	8193
2	5224
1	814
2	4070
1	4742
2	13711
1	278
2	17813
1	11847
2	7172
1	15624
2	11548
1	1822
2	3060
1	6236
2	3655
1	3470
2	17757
1	18226
2	12115
1	13306
2	11096
1	18680
2	6698
1	3931
2	6229
1	18325
2	10776
1	16033
2	12521
1	1241
2	13496
1	14397
2	15417
1	2897
2	11136
1	1555
2	8890
1	12661
2	10925
1	503
2	18182
1	14252
2	18249
1	16907
2	5292
1	19166
2	11806
1	19516
2	6886
1	3235
2	3435
1	10967
2	479
1	8665
2	14385
1	3371
2	9758
1	2678
2	11322
1	8333
2	11913
1	16413
2	2044
1	17646
2	8647
1	14539
2	18896
1	14137
2	10502
1	18402
2	18168
1	17861
2	15773
1	6305
2	19035
1	3089
2	7252
1	17205
2	15824
1	2961
2	17066
1	5493
2	4413
1	14184
2	12328
1	10902
2	7782
1	7307
2	19753
1	3106
2	4042
1	9968
2	7528
1	8439
2	18756
1	4335
2	4332
1	825
2	11484
1	9841
2	2896
1	5550
2	10284
1	248
2	2817
1	7628
2	14703
1	9121
2	9839
1	4244
2	496
1	11879
2	3319
1	13772
2	2571
1	8879
2	1374
1	10914
2	2149
1	818
2	17335
1	18235
2	12316
1	3001
2	12795
1	12402
2	795
1	4677
2	10712
1	7566
2	9489
1	7352
2	16855
1	18630
2	11899
1	15517
2	10857
1	334
2	14510
1	11341
2	12515
1	12744
2	1257
1	1232
2	9162
1	2745
2	3261
1	8724
2	12326
1	94
2	6785
1	7535
2	10316
1	18714
2	19233
1	912
2	10760
1	16682
2	11952
1	2227
2	10306
1	6511
2	2960
1	973
2	16670
1	12762
2	104
1	68
2	6478
1	19537
2	5788
1	18602
2	11372
1	5684
2	1252
1	15779
2	12991
1	9319
2	6947
1	5169
2	19892
1	15596
2	9539
1	17357
2	16924
1	482
2	14888
1	5525
2	2955
1	13107
2	5151
1	321
2	1012
1	10159
2	19514
1	13257
2	9940
1	4863
2	12967
1	1978
2	7400
1	198
2	8335
1	697
2	5446
1	19458
2	19745
1	6734
2	7600
1	4689
2	18658
1	2822
2	18085
1	4857
2	8421
1	15763
2	12760
1	18837
2	10391
1	4584
2	5870
1	2072
2	6268
1	1720
2	15792
1	3348
2	12166
1	15640
2	14841
1	10269
2	136
1	14899
2	18711
1	3486
2	1588
1	14515
2	5016
1	16268
2	5852
1	9830
2	17015
1	16469
2	17462
1	13230
2	15803
1	12897
2	216
1	14336
2	11597
1	10184
2	7173
1	1597
2	15300
1	18899
2	3088
1	15084
2	16356
1	5179
2	16321
1	9994
2	14572
1	18624
2	14951
1	17086
2	12106
1	18132
2	9057
1	1706
2	11157
1	5948
2	11041
1	18523
2	519
1	3930
2	6623
1	6984
2	16986
1	19323
2	9855
1	7892
2	725
1	8902
2	1603
1	1212
2	14416
1	5160
2	10564
1	7992
2	4788
1	2840
2	13352
1	2344
2	1519
1	18350
2	4578
1	9204
2	1883
1	9049
2	15667
1	13128
2	17532
1	8680
2	1166
1	5792
2	3970
1	7394
2	19997
1	10045
2	17593
1	18048
2	16851
1	7045
2	18804
1	19283
2	10413
1	14136
2	15382
1	16734
2	18192
1	11480
2	2759
1	817
2	9371
1	17022
2	3852
1	2074
2	15267
1	10985
2	11998
1	11091
2	1072
1	6099
2	9624
1	8199
2	10903
1	11563
2	565
1	5979
2	17980
1	17827
2	6394
1	4637
2	19434
1	11553
2	8729
1	2248
2	19107
1	99
2	11814
1	577
2	7492
1	3966
2	10800
1	10926
2	9638
1	2228
2	19959
1	12048
2	371
1	9354
2	5999
1	18843
2	2423
1	3044
2	3034
1	11166
2	13800
1	15528
2	11274
1	3329
2	16267
1	14955
2	8609
1	10726
2	14585
1	203
2	13739
1	12803
2	14868
1	10187
2	10085
1	17442
2	14728
1	11937
2	380
1	18739
2	13330
1	10375
2	8081
1	14860
2	4795
1	2892
2	16194
1	946
2	4053
1	14784
2	5099
1	14995
2	16407
1	17083
2	4533
1	6771
2	13544
1	14139
2	1848
1	10098
2	12911
1	13291
2	13025
1	1329
2	16115
1	4252
2	2722
1	17087
2	5502
1	7653
2	15888
1	1996
2	7825
1	4542
2	10380
1	11740
2	19793
1	6002
2	7933
1	16943
2	14243
1	6858
2	9137
1	644
2	14844
1	311
2	420
1	6871
2	12076
1	2374
2	1467
1	4576
2	1791
1	1428
2	11167
1	14582
2	8270
1	5065
2	13462
1	3582
2	6943
1	8838
2	7156
1	19289
2	19809
1	6952
2	14018
1	15346
2	12383
1	11475
2	19288
1	1008
2	6169
1	12382
2	7775
1	7472
2	4741
1	18588
2	9804
1	13323
2	14096
1	2873
2	17309
1	17966
2	7351
1	9741
2	12693
1	17530
2	2246
1	19393
2	11184
1	19489
2	6409
1	15743
2	1443
1	10336
2	10950
1	16147
2	9450
1	8367
2	2386
1	18427
2	1674
1	16887
2	19956
1	8952
2	3542
1	2816
2	3851
1	9447
2	4491
1	11270
2	3280
1	7140
2	4359
1	532
2	4375
1	4354
2	15013
1	10981
2	862
1	19686
2	11386
1	13997
2	1616
1	11524
2	4644
1	16584
2	13380
1	2006
2	8637
1	9074
2	11650
1	5211
2	16079
1	13384
2	1122
1	8821
2	12364
1	13195
2	3863
1	2658
2	15850
1	7868
2	11955
1	19856
2	12043
1	17759
2	4006
1	11188
2	13206
1	5929
2	11507
1	4550
